CustomerID,Churn
184614,0.6963123644251626
461703,0.7744034707158352
13726,0.6811279826464208
91264,0.8047722342733189
137427,0.7396963123644251
317647,0.7744034707158352
284395,0.7960954446854663
60329,0.1561822125813449
375388,0.8004338394793926
97199,0.735357917570499
67274,0.7722342733188721
460995,0.06073752711496746
435944,0.7657266811279827
482180,0.12581344902386118
303671,0.7939262472885033
393339,0.789587852494577
200699,0.7592190889370932
141758,0.7809110629067245
410345,0.7830802603036876
353512,0.05639913232104121
389391,0.7939262472885033
250493,0.7527114967462039
90181,0.7939262472885033
254593,0.7982646420824295
465566,0.6898047722342733
442926,0.7744034707158352
317766,0.8459869848156182
369764,0.7939262472885033
144494,0.0368763557483731
387038,0.05639913232104121
198715,0.7049891540130152
92509,0.7245119305856833
431431,0.7266811279826464
324663,0.7700650759219089
117757,0.7722342733188721
348876,0.07158351409978309
493009,0.7245119305856833
418865,0.7852494577006508
403331,0.720173535791757
28873,0.11279826464208242
82509,0.0455531453362256
197423,0.720173535791757
103629,0.6984815618221258
460855,0.13882863340563992
152426,0.05856832971800434
48491,0.7613882863340564
102580,0.7830802603036876
243220,0.7527114967462039
179306,0.8004338394793926
31111,0.12581344902386118
35125,0.7809110629067245
389252,0.7613882863340564
227177,0.7787418655097614
414465,0.735357917570499
132219,0.7396963123644251
227131,0.11279826464208242
256306,0.7700650759219089
322686,0.05856832971800434
271159,0.05639913232104121
270088,0.7744034707158352
120849,0.7917570498915402
42193,0.07809110629067245
41969,0.720173535791757
154631,0.1279826464208243
503296,0.6529284164859002
412031,0.09978308026030369
305230,0.789587852494577
481532,0.7700650759219089
296326,0.7744034707158352
7122,0.7744034707158352
374850,0.7158351409978309
225963,0.7982646420824295
253414,0.7527114967462039
413698,0.04772234273318872
25078,0.7483731019522777
392875,0.8091106290672451
486645,0.13449023861171366
433772,0.7114967462039046
202078,0.6702819956616052
157838,0.7440347071583514
113898,0.1475054229934924
102724,0.0650759219088937
276673,0.7700650759219089
443680,0.0650759219088937
220644,0.7787418655097614
42586,0.7592190889370932
145122,0.824295010845987
141287,0.8004338394793926
483575,0.7852494577006508
386496,0.08893709327548807
76907,0.05639913232104121
12722,0.1475054229934924
67264,0.09978308026030369
260369,0.16919739696312364
82525,0.7483731019522777
432565,0.7418655097613883
394121,0.7158351409978309
20722,0.7700650759219089
308195,0.7787418655097614
351164,0.04121475054229935
316674,0.789587852494577
236669,0.6963123644251626
54373,0.8091106290672451
266543,0.7635574837310195
167506,0.7158351409978309
143437,0.737527114967462
1748,0.7570498915401301
455417,0.7939262472885033
503360,0.8308026030368764
452862,0.7744034707158352
76328,0.7700650759219089
376154,0.7700650759219089
448847,0.7440347071583514
378687,0.7830802603036876
309234,0.7483731019522777
13340,0.11713665943600868
454780,0.6594360086767896
154703,0.6984815618221258
440852,0.06941431670281996
63125,0.720173535791757
350650,0.7787418655097614
376075,0.8308026030368764
359646,0.7744034707158352
38025,0.13232104121475055
4580,0.8047722342733189
285170,0.824295010845987
249226,0.7570498915401301
333606,0.8112798264642083
50814,0.8112798264642083
147995,0.7787418655097614
286823,0.7396963123644251
125074,0.08893709327548807
326400,0.05422993492407809
76490,0.7505422993492408
420218,0.07158351409978309
369081,0.8047722342733189
164824,0.7136659436008677
154932,0.7809110629067245
114816,0.702819956616052
13188,0.6550976138828634
436174,0.7223427331887202
257475,0.6854663774403471
420229,0.7331887201735358
14518,0.8004338394793926
274305,0.09761388286334056
190410,0.09761388286334056
33149,0.754880694143167
260725,0.7527114967462039
260393,0.0455531453362256
204533,0.05639913232104121
115662,0.737527114967462
41381,0.7505422993492408
215745,0.04338394793926247
381982,0.806941431670282
382658,0.7744034707158352
259082,0.7396963123644251
3246,0.7635574837310195
452551,0.12581344902386118
286266,0.7982646420824295
303220,0.1279826464208243
288521,0.12364425162689804
213772,0.7657266811279827
88866,0.789587852494577
470356,0.05639913232104121
477086,0.7527114967462039
428903,0.7093275488069414
489537,0.7245119305856833
252621,0.7505422993492408
254027,0.05639913232104121
138815,0.7093275488069414
364171,0.806941431670282
54029,0.6963123644251626
429769,0.8091106290672451
162349,0.7852494577006508
173275,0.7982646420824295
267583,0.6854663774403471
128693,0.6984815618221258
421775,0.6529284164859002
230302,0.6290672451193059
93218,0.8112798264642083
290346,0.7852494577006508
297700,0.7440347071583514
373631,0.11713665943600868
79842,0.7310195227765727
441960,0.7266811279826464
187155,0.06073752711496746
281835,0.7592190889370932
194610,0.05856832971800434
484958,0.7700650759219089
195227,0.7700650759219089
24581,0.7505422993492408
435073,0.1279826464208243
220838,0.29718004338394793
263892,0.8308026030368764
260677,0.806941431670282
36716,0.7917570498915402
296510,0.7396963123644251
458230,0.754880694143167
196288,0.10845986984815618
207611,0.737527114967462
125126,0.06073752711496746
154341,0.7310195227765727
455820,0.7006507592190889
317226,0.7527114967462039
197769,0.8221258134490239
41500,0.17136659436008678
444246,0.7765726681127982
482984,0.6529284164859002
106497,0.7483731019522777
151097,0.7505422993492408
129000,0.8199566160520607
409313,0.7765726681127982
229010,0.13882863340563992
22812,0.8308026030368764
429501,0.8047722342733189
300099,0.7917570498915402
503281,0.8047722342733189
45783,0.789587852494577
379056,0.11713665943600868
26374,0.7396963123644251
205878,0.7830802603036876
201666,0.735357917570499
492313,0.11713665943600868
206474,0.7245119305856833
233473,0.7852494577006508
175173,0.7744034707158352
398180,0.7527114967462039
72676,0.5986984815618221
33707,0.8329718004338394
392697,0.6941431670281996
451899,0.8286334056399133
28746,0.8264642082429501
318165,0.7180043383947939
344884,0.13449023861171366
186820,0.5531453362255966
234926,0.7939262472885033
98707,0.7830802603036876
97288,0.7570498915401301
378497,0.11279826464208242
355524,0.18004338394793926
246035,0.13882863340563992
331953,0.10629067245119306
385534,0.7960954446854663
417698,0.6789587852494577
139769,0.806941431670282
359683,0.7245119305856833
366955,0.7136659436008677
246906,0.8026030368763557
132943,0.8004338394793926
32117,0.05639913232104121
285810,0.04772234273318872
504135,0.7678958785249458
185205,0.7592190889370932
40076,0.7180043383947939
300925,0.7505422993492408
16532,0.04772234273318872
416593,0.735357917570499
263450,0.05422993492407809
176561,0.7830802603036876
50953,0.04121475054229935
404057,0.7787418655097614
403272,0.8112798264642083
81654,0.7592190889370932
418364,0.13449023861171366
423130,0.8264642082429501
335573,0.8004338394793926
321789,0.05856832971800434
327927,0.6767895878524945
349101,0.7874186550976139
80499,0.08676789587852494
134041,0.8004338394793926
312296,0.6854663774403471
423225,0.7310195227765727
315283,0.6854663774403471
459384,0.16702819956616052
336829,0.7722342733188721
141146,0.7700650759219089
223742,0.7917570498915402
306902,0.7592190889370932
292624,0.7960954446854663
422666,0.8026030368763557
12186,0.7722342733188721
381715,0.16702819956616052
337546,0.05422993492407809
195710,0.13882863340563992
21040,0.7635574837310195
355510,0.7331887201735358
14471,0.7744034707158352
378231,0.11713665943600868
153859,0.1822125813449024
99081,0.1279826464208243
18717,0.10845986984815618
231991,0.735357917570499
204342,0.7483731019522777
106367,0.7396963123644251
222332,0.7071583514099783
279764,0.7722342733188721
120423,0.7613882863340564
86494,0.7744034707158352
140404,0.789587852494577
17745,0.11713665943600868
457722,0.09544468546637744
199758,0.7917570498915402
303709,0.720173535791757
438673,0.6984815618221258
491816,0.6594360086767896
234869,0.806941431670282
250255,0.7158351409978309
503403,0.04338394793926247
443199,0.8286334056399133
305371,0.7982646420824295
11168,0.7396963123644251
463476,0.8026030368763557
337516,0.6963123644251626
373584,0.0455531453362256
127873,0.7613882863340564
49629,0.6898047722342733
287212,0.07158351409978309
5098,0.7744034707158352
232505,0.7874186550976139
222612,0.7678958785249458
298978,0.06073752711496746
102042,0.7678958785249458
326792,0.8047722342733189
36726,0.7982646420824295
2940,0.7722342733188721
159032,0.7744034707158352
127822,0.7852494577006508
198821,0.7483731019522777
236158,0.7657266811279827
60835,0.7939262472885033
312551,0.12364425162689804
179953,0.09544468546637744
252850,0.8329718004338394
300827,0.6984815618221258
143244,0.7114967462039046
391116,0.7982646420824295
36771,0.8091106290672451
447749,0.05639913232104121
411617,0.6984815618221258
453972,0.13882863340563992
407554,0.7830802603036876
274975,0.11279826464208242
191982,0.07158351409978309
120585,0.1019522776572668
172605,0.7158351409978309
65890,0.09761388286334056
482348,0.7613882863340564
475087,0.8199566160520607
342537,0.6941431670281996
24153,0.8459869848156182
146423,0.05856832971800434
90518,0.6637744034707158
354277,0.8047722342733189
252806,0.7874186550976139
94749,0.09761388286334056
282154,0.7613882863340564
278438,0.8329718004338394
90511,0.7331887201735358
79452,0.6963123644251626
355170,0.8091106290672451
191373,0.7527114967462039
122914,0.7765726681127982
440508,0.7136659436008677
181725,0.8047722342733189
415724,0.7722342733188721
83450,0.7396963123644251
80943,0.31019522776572667
310165,0.13449023861171366
176222,0.7982646420824295
350459,0.7787418655097614
206509,0.7700650759219089
347105,0.13449023861171366
65793,0.7223427331887202
295214,0.7960954446854663
296704,0.08893709327548807
285475,0.7071583514099783
257759,0.04772234273318872
128038,0.841648590021692
148217,0.7136659436008677
128127,0.7440347071583514
6029,0.7939262472885033
205642,0.04338394793926247
297079,0.7440347071583514
154592,0.6898047722342733
28733,0.7158351409978309
489461,0.7158351409978309
316257,0.06073752711496746
259297,0.7310195227765727
182557,0.789587852494577
160674,0.7874186550976139
175771,0.7939262472885033
205376,0.737527114967462
76641,0.7765726681127982
28250,0.6594360086767896
118373,0.7288503253796096
127242,0.1279826464208243
168910,0.7700650759219089
460764,0.1279826464208243
470289,0.7527114967462039
82730,0.11713665943600868
332489,0.17136659436008678
132256,0.7440347071583514
67718,0.8004338394793926
251842,0.7678958785249458
68938,0.052060737527114966
477245,0.6984815618221258
16209,0.7939262472885033
174639,0.7722342733188721
33404,0.11713665943600868
85772,0.7635574837310195
95334,0.7592190889370932
491156,0.7462039045553145
87517,0.8091106290672451
158130,0.12147505422993492
480159,0.824295010845987
441216,0.7809110629067245
304801,0.8221258134490239
182265,0.7483731019522777
273536,0.16702819956616052
117212,0.06073752711496746
251080,0.052060737527114966
291360,0.7678958785249458
40987,0.6811279826464208
388193,0.8004338394793926
462899,0.7678958785249458
120725,0.1193058568329718
148587,0.789587852494577
57539,0.7006507592190889
435185,0.7809110629067245
276095,0.7006507592190889
177847,0.7722342733188721
162374,0.7570498915401301
486454,0.8091106290672451
26418,0.7700650759219089
473076,0.8091106290672451
397359,0.12581344902386118
111255,0.7288503253796096
317572,0.7874186550976139
242634,0.7700650759219089
480145,0.7787418655097614
429108,0.6746203904555315
138453,0.7331887201735358
497675,0.05639913232104121
335992,0.6854663774403471
240951,0.0455531453362256
420862,0.10845986984815618
501297,0.7917570498915402
452307,0.8264642082429501
188129,0.7787418655097614
94025,0.7874186550976139
166333,0.7527114967462039
421718,0.7635574837310195
309377,0.665943600867679
218723,0.7331887201735358
440820,0.7657266811279827
479724,0.806941431670282
207323,0.0455531453362256
362427,0.7830802603036876
209902,0.7136659436008677
313524,0.754880694143167
178391,0.8286334056399133
139674,0.7180043383947939
329261,0.7765726681127982
353875,0.06073752711496746
384632,0.7570498915401301
435904,0.7830802603036876
247394,0.06073752711496746
170142,0.09978308026030369
253699,0.0455531453362256
223451,0.7830802603036876
458941,0.7527114967462039
98286,0.03253796095444685
351088,0.7809110629067245
331374,0.7418655097613883
306837,0.0455531453362256
339708,0.1279826464208243
15362,0.7744034707158352
296767,0.7744034707158352
218307,0.8156182212581344
425042,0.7960954446854663
333250,0.789587852494577
87840,0.8091106290672451
292053,0.7852494577006508
290807,0.8091106290672451
395509,0.06073752711496746
29009,0.7570498915401301
319078,0.052060737527114966
158649,0.7006507592190889
243832,0.6963123644251626
219289,0.29718004338394793
416363,0.1193058568329718
433970,0.16702819956616052
195064,0.7592190889370932
351694,0.7874186550976139
405508,0.04772234273318872
483780,0.04772234273318872
72128,0.8199566160520607
254415,0.7830802603036876
143789,0.7809110629067245
55796,0.7483731019522777
229191,0.8199566160520607
360875,0.8026030368763557
116895,0.7917570498915402
449460,0.754880694143167
3628,0.7180043383947939
292560,0.7613882863340564
285780,0.8026030368763557
390540,0.7570498915401301
468366,0.6724511930585684
316399,0.7613882863340564
146576,0.702819956616052
386682,0.7982646420824295
397174,0.039045553145336226
229929,0.1019522776572668
295047,0.665943600867679
189987,0.7787418655097614
403113,0.7613882863340564
135920,0.6290672451193059
87184,0.7722342733188721
189975,0.7765726681127982
504480,0.7852494577006508
28806,0.7396963123644251
225220,0.7223427331887202
308962,0.7483731019522777
139274,0.7700650759219089
229449,0.1475054229934924
45567,0.7635574837310195
87942,0.7592190889370932
66118,0.7657266811279827
404925,0.05856832971800434
500329,0.7874186550976139
298536,0.7396963123644251
185230,0.7505422993492408
94162,0.7613882863340564
445412,0.7245119305856833
161041,0.7006507592190889
265953,0.7635574837310195
166096,0.720173535791757
366133,0.720173535791757
297240,0.03470715835140998
171654,0.6616052060737527
324161,0.7223427331887202
158985,0.09761388286334056
317525,0.7960954446854663
151799,0.7939262472885033
482643,0.7917570498915402
103246,0.7635574837310195
476420,0.05639913232104121
67643,0.7874186550976139
20540,0.1279826464208243
68769,0.8004338394793926
15342,0.7765726681127982
248522,0.7678958785249458
476991,0.09544468546637744
492282,0.09761388286334056
67627,0.8199566160520607
333793,0.16919739696312364
169237,0.7700650759219089
487268,0.7049891540130152
410736,0.7093275488069414
304597,0.8091106290672451
417838,0.7700650759219089
194510,0.6637744034707158
493041,0.0455531453362256
9933,0.7245119305856833
127344,0.10629067245119306
26875,0.8286334056399133
357230,0.8503253796095445
24612,0.7939262472885033
364038,0.11279826464208242
408776,0.7678958785249458
53354,0.648590021691974
110136,0.789587852494577
80510,0.7527114967462039
382898,0.8091106290672451
222354,0.7440347071583514
235721,0.09544468546637744
279239,0.0455531453362256
224792,0.8459869848156182
131338,0.789587852494577
314965,0.7657266811279827
325719,0.735357917570499
55936,0.1279826464208243
385374,0.0911062906724512
220315,0.7722342733188721
13817,0.7722342733188721
416974,0.11713665943600868
448827,0.04338394793926247
437527,0.7982646420824295
364339,0.8351409978308026
335097,0.806941431670282
268988,0.1822125813449024
219466,0.7939262472885033
70014,0.7874186550976139
181304,0.1279826464208243
129013,0.04121475054229935
454880,0.7809110629067245
422450,0.720173535791757
319536,0.754880694143167
420882,0.7071583514099783
453833,0.05639913232104121
271142,0.8221258134490239
443486,0.7223427331887202
426075,0.8047722342733189
471663,0.07158351409978309
126133,0.8199566160520607
278956,0.7136659436008677
371875,0.7765726681127982
334127,0.737527114967462
225988,0.7613882863340564
145530,0.5986984815618221
421531,0.7809110629067245
458331,0.13449023861171366
249192,0.7331887201735358
266548,0.07158351409978309
392555,0.1279826464208243
98273,0.7939262472885033
160023,0.07158351409978309
454735,0.806941431670282
389471,0.7635574837310195
32829,0.5986984815618221
301579,0.13882863340563992
367356,0.7592190889370932
297284,0.754880694143167
169794,0.7483731019522777
367674,0.7570498915401301
47106,0.7635574837310195
58931,0.7982646420824295
382088,0.7765726681127982
368983,0.7657266811279827
337224,0.7592190889370932
122349,0.1019522776572668
133347,0.6290672451193059
311968,0.7049891540130152
389172,0.7787418655097614
183650,0.7635574837310195
190349,0.6984815618221258
261027,0.7505422993492408
88485,0.7809110629067245
457630,0.8047722342733189
241524,0.7960954446854663
323627,0.1019522776572668
249508,0.05856832971800434
328829,0.04338394793926247
292819,0.7765726681127982
488542,0.7158351409978309
285747,0.13232104121475055
194267,0.049891540130151846
376990,0.7678958785249458
457693,0.7592190889370932
402182,0.6594360086767896
465038,0.8004338394793926
385620,0.09544468546637744
15567,0.7657266811279827
501384,0.7266811279826464
216008,0.16702819956616052
233500,0.6334056399132321
222179,0.17136659436008678
392594,0.8091106290672451
62219,0.7505422993492408
323880,0.10845986984815618
138642,0.04338394793926247
374567,0.12581344902386118
52531,0.13232104121475055
125672,0.7960954446854663
166715,0.7678958785249458
344311,0.7418655097613883
59377,0.8286334056399133
466300,0.7874186550976139
136697,0.1301518438177874
189078,0.06724511930585683
98008,0.7939262472885033
279951,0.7136659436008677
287755,0.0911062906724512
360208,0.7722342733188721
302234,0.7288503253796096
100117,0.7830802603036876
433906,0.09761388286334056
46865,0.6616052060737527
299948,0.04772234273318872
95330,0.8004338394793926
314380,0.0911062906724512
140357,0.7570498915401301
472689,0.05422993492407809
348758,0.7396963123644251
162277,0.1475054229934924
488523,0.6724511930585684
142914,0.04121475054229935
104936,0.7613882863340564
357488,0.6811279826464208
355494,0.1561822125813449
66709,0.0824295010845987
286575,0.7852494577006508
415697,0.6984815618221258
388942,0.7765726681127982
90076,0.7266811279826464
320172,0.1019522776572668
285739,0.7310195227765727
441029,0.7592190889370932
97605,0.7830802603036876
141254,0.08676789587852494
241755,0.7049891540130152
25607,0.8091106290672451
333151,0.7982646420824295
414908,0.789587852494577
28825,0.11713665943600868
438800,0.7852494577006508
132888,0.13882863340563992
410966,0.6529284164859002
300179,0.8156182212581344
111959,0.7765726681127982
7678,0.6963123644251626
242080,0.052060737527114966
426486,0.7592190889370932
191356,0.720173535791757
174270,0.7939262472885033
347615,0.7266811279826464
163730,0.7657266811279827
6944,0.10845986984815618
286453,0.05639913232104121
465955,0.09761388286334056
208370,0.8373101952277657
61762,0.7700650759219089
163851,0.8329718004338394
101242,0.7765726681127982
36311,0.7613882863340564
46087,0.7310195227765727
302756,0.7505422993492408
483073,0.09544468546637744
81397,0.0455531453362256
212984,0.7396963123644251
306922,0.7570498915401301
326176,0.7049891540130152
50059,0.7505422993492408
334106,0.841648590021692
371323,0.8112798264642083
257620,0.7483731019522777
113395,0.806941431670282
27772,0.7657266811279827
274598,0.7462039045553145
396316,0.824295010845987
1905,0.7635574837310195
462201,0.8047722342733189
488376,0.7874186550976139
49501,0.1301518438177874
136896,0.13882863340563992
127941,0.5357917570498916
211413,0.7505422993492408
208214,0.07158351409978309
134251,0.7592190889370932
159729,0.7006507592190889
459252,0.735357917570499
350943,0.04338394793926247
379397,0.7093275488069414
145144,0.6984815618221258
330869,0.7136659436008677
329265,0.7852494577006508
492560,0.7396963123644251
58939,0.7874186550976139
369573,0.665943600867679
351219,0.7505422993492408
211217,0.7635574837310195
401773,0.05856832971800434
502661,0.789587852494577
108167,0.7874186550976139
104646,0.04772234273318872
125824,0.7635574837310195
347808,0.7657266811279827
297146,0.09761388286334056
339139,0.11279826464208242
112002,0.754880694143167
190016,0.7396963123644251
185968,0.8394793926247288
108638,0.7939262472885033
372134,0.7765726681127982
417829,0.29718004338394793
284207,0.8091106290672451
93623,0.8156182212581344
382878,0.7657266811279827
366929,0.6789587852494577
17682,0.806941431670282
364923,0.08893709327548807
69535,0.8026030368763557
67776,0.7657266811279827
408749,0.7809110629067245
456388,0.7787418655097614
492394,0.7592190889370932
240009,0.19088937093275488
345446,0.7787418655097614
230115,0.0455531453362256
83151,0.702819956616052
1097,0.7765726681127982
115910,0.7874186550976139
476879,0.806941431670282
52141,0.7939262472885033
376469,0.16919739696312364
134187,0.8112798264642083
396086,0.1279826464208243
490979,0.09761388286334056
454372,0.702819956616052
152716,0.11279826464208242
17921,0.7483731019522777
171953,0.1301518438177874
174966,0.7852494577006508
405887,0.7657266811279827
176708,0.7635574837310195
123980,0.16919739696312364
406334,0.7657266811279827
398409,0.7396963123644251
127347,0.7396963123644251
124440,0.19088937093275488
448128,0.05856832971800434
319498,0.7483731019522777
304145,0.7462039045553145
59268,0.0455531453362256
232598,0.7809110629067245
8468,0.6854663774403471
96935,0.0455531453362256
455683,0.7613882863340564
338417,0.7678958785249458
502255,0.7917570498915402
418427,0.13449023861171366
98248,0.7592190889370932
376189,0.8308026030368764
141069,0.8459869848156182
416149,0.8221258134490239
329333,0.07158351409978309
163776,0.5336225596529284
383577,0.7483731019522777
228713,0.7787418655097614
72398,0.806941431670282
315617,0.7310195227765727
111930,0.7960954446854663
213901,0.7830802603036876
17448,0.7939262472885033
47756,0.6984815618221258
77508,0.05856832971800434
442781,0.789587852494577
369532,0.7787418655097614
150985,0.7483731019522777
275998,0.09761388286334056
86247,0.7462039045553145
304655,0.7722342733188721
275475,0.8373101952277657
274177,0.8091106290672451
184172,0.7852494577006508
225420,0.11279826464208242
417062,0.7657266811279827
231820,0.7483731019522777
481127,0.7917570498915402
165396,0.789587852494577
78853,0.7093275488069414
255809,0.8112798264642083
359784,0.754880694143167
284170,0.6919739696312365
348976,0.09761388286334056
457600,0.6876355748373102
226080,0.7939262472885033
100248,0.11713665943600868
139698,0.7809110629067245
462145,0.7223427331887202
67682,0.789587852494577
358113,0.7939262472885033
207123,0.1279826464208243
193558,0.6963123644251626
436514,0.8112798264642083
248455,0.7093275488069414
237984,0.735357917570499
415783,0.04338394793926247
23942,0.8329718004338394
210934,0.702819956616052
185461,0.7006507592190889
16859,0.6941431670281996
404005,0.6963123644251626
35640,0.737527114967462
286970,0.10845986984815618
288236,0.052060737527114966
480258,0.8091106290672451
438037,0.11279826464208242
75859,0.8004338394793926
216667,0.7765726681127982
497543,0.7093275488069414
7763,0.13449023861171366
269524,0.720173535791757
166298,0.720173535791757
68505,0.7722342733188721
48530,0.7939262472885033
215716,0.7527114967462039
163187,0.13449023861171366
342991,0.7613882863340564
22912,0.7787418655097614
132680,0.7049891540130152
211776,0.7635574837310195
231899,0.7744034707158352
39638,0.7613882863340564
74059,0.6290672451193059
29456,0.7722342733188721
55852,0.03470715835140998
118324,0.8004338394793926
184139,0.7093275488069414
375904,0.789587852494577
68355,0.789587852494577
174167,0.7830802603036876
467178,0.8503253796095445
210408,0.7657266811279827
79624,0.8004338394793926
179176,0.10845986984815618
69825,0.6355748373101953
26608,0.8112798264642083
47960,0.05856832971800434
498522,0.7462039045553145
6546,0.754880694143167
348705,0.7700650759219089
130361,0.12581344902386118
476238,0.754880694143167
211365,0.12581344902386118
168194,0.10845986984815618
836,0.7483731019522777
102112,0.7874186550976139
262685,0.8047722342733189
82296,0.7939262472885033
212171,0.1019522776572668
411748,0.7396963123644251
361489,0.6832971800433839
211513,0.789587852494577
192042,0.7483731019522777
449874,0.06941431670281996
145445,0.7678958785249458
22667,0.06724511930585683
241043,0.12364425162689804
434342,0.702819956616052
698,0.8004338394793926
80631,0.7657266811279827
133293,0.7917570498915402
88082,0.8112798264642083
399772,0.07158351409978309
494653,0.7527114967462039
434202,0.7592190889370932
308182,0.31019522776572667
224103,0.720173535791757
110966,0.1279826464208243
414951,0.08893709327548807
282869,0.7396963123644251
331751,0.1019522776572668
279042,0.7787418655097614
463331,0.8091106290672451
155375,0.049891540130151846
75008,0.8221258134490239
450007,0.7570498915401301
52088,0.7440347071583514
63802,0.8286334056399133
254660,0.841648590021692
144278,0.7527114967462039
61658,0.0737527114967462
126661,0.7093275488069414
293006,0.04772234273318872
326184,0.7787418655097614
114258,0.7505422993492408
359096,0.7678958785249458
420151,0.7483731019522777
299292,0.7939262472885033
477628,0.7310195227765727
49331,0.7462039045553145
62816,0.7678958785249458
244651,0.7744034707158352
163192,0.7765726681127982
53014,0.7331887201735358
166251,0.11713665943600868
340352,0.07158351409978309
134405,0.720173535791757
294213,0.7223427331887202
60906,0.7613882863340564
390404,0.8004338394793926
283507,0.11279826464208242
83607,0.720173535791757
464628,0.7613882863340564
65348,0.7527114967462039
191643,0.0368763557483731
360441,0.049891540130151846
141258,0.7700650759219089
390662,0.8199566160520607
62594,0.09978308026030369
403737,0.7570498915401301
383760,0.16702819956616052
117671,0.824295010845987
316883,0.06941431670281996
43309,0.7939262472885033
43879,0.0824295010845987
146015,0.05856832971800434
328263,0.06941431670281996
69717,0.05639913232104121
167724,0.0650759219088937
224504,0.7136659436008677
217402,0.1279826464208243
81279,0.7982646420824295
150051,0.7310195227765727
305140,0.7483731019522777
426638,0.7180043383947939
40024,0.806941431670282
170110,0.8026030368763557
194010,0.4750542299349241
482340,0.6963123644251626
486472,0.6832971800433839
352557,0.09544468546637744
74191,0.1019522776572668
96736,0.7700650759219089
266106,0.7678958785249458
472978,0.7396963123644251
96647,0.7787418655097614
114375,0.05422993492407809
74484,0.735357917570499
155524,0.04772234273318872
372504,0.7939262472885033
134133,0.7635574837310195
12601,0.7440347071583514
326190,0.7310195227765727
377729,0.06073752711496746
287438,0.1301518438177874
63362,0.7505422993492408
272738,0.05639913232104121
43752,0.735357917570499
62326,0.06073752711496746
172772,0.7613882863340564
115813,0.7635574837310195
21514,0.7310195227765727
25227,0.8047722342733189
152366,0.7310195227765727
386068,0.7462039045553145
496211,0.8004338394793926
81425,0.7787418655097614
490154,0.7852494577006508
108457,0.05856832971800434
153946,0.7635574837310195
147888,0.7939262472885033
425526,0.7266811279826464
377713,0.7592190889370932
324723,0.7809110629067245
281784,0.7158351409978309
40262,0.7483731019522777
368591,0.09761388286334056
48887,0.8026030368763557
415993,0.6984815618221258
120225,0.7527114967462039
76947,0.7396963123644251
210885,0.7093275488069414
414971,0.7396963123644251
443473,0.12364425162689804
418195,0.7462039045553145
47597,0.7505422993492408
330079,0.7809110629067245
352090,0.7852494577006508
288082,0.0737527114967462
20723,0.7809110629067245
500235,0.052060737527114966
355644,0.13232104121475055
468405,0.841648590021692
64628,0.806941431670282
247231,0.7852494577006508
451647,0.7006507592190889
339816,0.7462039045553145
407857,0.13449023861171366
130388,0.7744034707158352
174244,0.7744034707158352
74037,0.1019522776572668
109867,0.8004338394793926
245440,0.7787418655097614
354874,0.11279826464208242
89258,0.7592190889370932
341679,0.7440347071583514
410303,0.7396963123644251
388529,0.7592190889370932
441145,0.11713665943600868
264604,0.7635574837310195
442599,0.8026030368763557
31494,0.5986984815618221
59154,0.12147505422993492
228335,0.7418655097613883
142829,0.7613882863340564
87729,0.1279826464208243
23393,0.7960954446854663
317344,0.7592190889370932
54976,0.7744034707158352
324343,0.7765726681127982
408073,0.6941431670281996
226085,0.7744034707158352
215662,0.7440347071583514
475927,0.720173535791757
113270,0.7722342733188721
444752,0.8091106290672451
70238,0.7049891540130152
24605,0.06073752711496746
290871,0.0911062906724512
1692,0.7483731019522777
476891,0.806941431670282
63506,0.7396963123644251
80428,0.7657266811279827
243271,0.7830802603036876
220247,0.7917570498915402
133595,0.12147505422993492
481173,0.7874186550976139
179490,0.7440347071583514
160366,0.7331887201735358
14817,0.12581344902386118
183363,0.720173535791757
442714,0.7657266811279827
77098,0.7592190889370932
137937,0.7700650759219089
318514,0.7071583514099783
80749,0.05856832971800434
40268,0.1475054229934924
61996,0.7570498915401301
230414,0.7852494577006508
205689,0.806941431670282
150827,0.7331887201735358
468256,0.1019522776572668
254480,0.7613882863340564
244587,0.4750542299349241
362974,0.789587852494577
98529,0.7700650759219089
164638,0.08893709327548807
110698,0.7223427331887202
245630,0.7809110629067245
426698,0.7939262472885033
489792,0.05856832971800434
416979,0.7613882863340564
69112,0.05422993492407809
119587,0.6854663774403471
14295,0.7180043383947939
57308,0.7049891540130152
17007,0.7592190889370932
505147,0.7657266811279827
478519,0.11713665943600868
312722,0.7830802603036876
452485,0.05639913232104121
239923,0.7570498915401301
215712,0.7006507592190889
87459,0.1279826464208243
132772,0.11713665943600868
402652,0.11279826464208242
77325,0.8004338394793926
255807,0.7765726681127982
26285,0.7613882863340564
43659,0.06073752711496746
263858,0.08676789587852494
254344,0.7722342733188721
160458,0.09544468546637744
425325,0.13882863340563992
177132,0.6941431670281996
212804,0.6637744034707158
163693,0.720173535791757
336889,0.7874186550976139
471320,0.702819956616052
117589,0.7570498915401301
186474,0.7960954446854663
309221,0.7613882863340564
146696,0.7331887201735358
51496,0.7809110629067245
248824,0.7288503253796096
103617,0.7939262472885033
257365,0.7874186550976139
480798,0.6898047722342733
465743,0.6941431670281996
399713,0.1279826464208243
213606,0.8394793926247288
363057,0.5336225596529284
155578,0.7787418655097614
98516,0.648590021691974
214257,0.6941431670281996
258307,0.789587852494577
255965,0.07158351409978309
139254,0.720173535791757
48130,0.6746203904555315
372396,0.7310195227765727
